step,epoch,loss,accuracy,student_probability_for_true_label,true_probability_of_label
0,0,0.00000032,0.00000000,0.00000109,0.84921426
1,0,0.00000036,0.00000000,0.00000012,0.84921426
2,0,0.00000031,0.00000000,0.00000032,0.84921426
3,0,0.00000046,0.00000000,0.00000026,0.84921426
4,0,0.00000034,0.00000000,0.00000123,0.84921426
5,0,0.00000047,0.00000000,0.00000053,0.84921426
6,0,0.00000031,0.00000000,0.00000121,0.84921426
7,0,0.00000036,0.00000000,0.00000046,0.84921426
8,0,0.00000044,0.00000000,0.00000225,0.84921426
9,0,0.00000031,0.00000000,0.00000100,0.84921426
10,0,0.00000038,0.00000000,0.00000605,0.84921426
11,0,0.00000031,0.00000000,0.00000010,0.84921426
12,0,0.00000031,0.00000000,0.00000092,0.84921426
13,0,0.00000012,0.00000000,0.00000006,0.84921426
14,0,0.00000039,0.00000000,0.00000117,0.84921426
15,0,0.00000031,0.00000000,0.00000074,0.84921426
16,0,0.00000046,0.00000000,0.00000047,0.84921426
17,0,0.00000046,0.00000000,0.00000404,0.84921426
18,0,0.00000005,0.00000000,0.00001292,0.84921426
19,0,0.00000034,0.00000000,0.00000068,0.84921426
20,0,-0.00000002,0.00000000,0.00000030,0.84921426
21,0,0.00000043,0.00000000,0.00000074,0.84921426
22,0,0.00000040,0.00000000,0.00000801,0.84921426
23,0,0.00000057,0.00000000,0.00000006,0.84921426
24,0,0.00000031,0.00000000,0.00000064,0.84921426
25,0,0.00000036,0.00000000,0.00000110,0.84921426
26,0,0.00000031,0.00000000,0.00000068,0.84921426
27,0,0.00000031,0.00000000,0.00000012,0.84921426
28,0,0.00000031,0.00000000,0.00000057,0.84921426
29,0,0.00000036,0.00000000,0.00000176,0.84921426
30,0,0.00000031,0.00000000,0.00000037,0.84921426
31,0,0.00000038,0.00000000,0.00000046,0.84921426
32,0,0.00000035,0.00000000,0.00000020,0.84921426
33,0,0.00000031,0.00000000,0.00000051,0.84921426
34,0,0.00000040,0.00000000,0.00000212,0.84921426
35,0,0.00000032,0.00000000,0.00000017,0.84921426
36,0,0.00000039,0.00000000,0.00000016,0.84921426
37,0,0.00000033,0.00000000,0.00000234,0.84921426
38,0,0.00000014,0.00000000,0.00000287,0.84921426
39,0,0.00000042,0.00000000,0.00000073,0.84921426
40,0,0.00000014,0.00000000,0.00000982,0.84921426
41,0,0.00000042,0.00000000,0.00000114,0.84921426
42,0,0.00000031,0.00000000,0.00000008,0.84921426
43,0,0.00000054,0.00000000,0.00000154,0.84921426
44,0,0.00000031,0.00000000,0.00000318,0.84921426
45,0,0.00000038,0.00000000,0.00000007,0.84921426
46,0,0.00000041,0.00000000,0.00000176,0.84921426
47,0,0.00000048,0.00000000,0.00000060,0.84921426
48,0,0.00000005,0.00000000,0.00000034,0.84921426
49,0,0.00000026,0.00000000,0.00000012,0.84921426
50,0,0.00000040,0.00000000,0.00000023,0.84921426
51,0,0.00000042,0.00000000,0.00000136,0.84921426
52,0,0.00000049,0.00000000,0.00000083,0.84921426
53,0,0.00000049,0.00000000,0.00000040,0.84921426
54,0,0.00000031,0.00000000,0.00000048,0.84921426
55,0,0.00000047,0.00000000,0.00000021,0.84921426
56,0,0.00000042,0.00000000,0.00000880,0.84921426
57,0,0.00000036,0.00000000,0.00000144,0.84921426
58,0,0.00000031,0.00000000,0.00000013,0.84921426
59,0,0.00000031,0.00000000,0.00000033,0.84921426
60,0,0.00000031,0.00000000,0.00000079,0.84921426
61,0,0.00000046,0.00000000,0.00000084,0.84921426
62,0,0.00000039,0.00000000,0.00000025,0.84921426
63,0,0.00000034,0.00000000,0.00000035,0.84921426
64,0,0.00000003,0.00000000,0.00000029,0.84921426
65,0,0.00000042,0.00000000,0.00000028,0.84921426
66,0,0.00000004,0.00000000,0.00000195,0.84921426
67,0,0.00000031,0.00000000,0.00000256,0.84921426
68,0,0.00000032,0.00000000,0.00000015,0.84921426
69,0,0.00000012,0.00000000,0.00000029,0.84921426
70,0,0.00000031,0.00000000,0.00000030,0.84921426
71,0,0.00000031,0.00000000,0.00000032,0.84921426
72,0,0.00000012,0.00000000,0.00000127,0.84921426
73,0,0.00000031,0.00000000,0.00000196,0.84921426
74,0,0.00000032,0.00000000,0.00000141,0.84921426
75,0,0.00000041,0.00000000,0.00000148,0.84921426
76,0,0.00000031,0.00000000,0.00000023,0.84921426
77,0,0.00000037,0.00000000,0.00000028,0.84921426
78,0,0.00000019,0.00000000,0.00000228,0.84921426
79,0,0.00000023,0.00000000,0.00000007,0.84921426
80,0,0.00000004,0.00000000,0.00000014,0.84921426
81,0,0.00000034,0.00000000,0.00000031,0.84921426
82,0,0.00000031,0.00000000,0.00000022,0.84921426
83,0,0.00000031,0.00000000,0.00000098,0.84921426
84,0,0.00000014,0.00000000,0.00000216,0.84921426
85,0,0.00000045,0.00000000,0.00000171,0.84921426
86,0,0.00000031,0.00000000,0.00000127,0.84921426
87,0,0.00000031,0.00000000,0.00000155,0.84921426
88,0,0.00000008,0.00000000,0.00000376,0.84921426
89,0,0.00000031,0.00000000,0.00000107,0.84921426
90,0,0.00000047,0.00000000,0.00000057,0.84921426
91,0,0.00000012,0.00000000,0.00000089,0.84921426
92,0,0.00000031,0.00000000,0.00000006,0.84921426
93,0,0.00000007,0.00000000,0.00000693,0.84921426
94,0,0.00000048,0.00000000,0.00000053,0.84921426
95,0,0.00000031,0.00000000,0.00000024,0.84921426
96,0,0.00000048,0.00000000,0.00000091,0.84921426
97,0,0.00000052,0.00000000,0.00000098,0.84921426
98,0,0.00000034,0.00000000,0.00000153,0.84921426
99,0,0.00000036,0.00000000,0.00000210,0.84921426
100,0,0.00000031,0.00000000,0.00000233,0.84921426
101,0,0.00000011,0.00000000,0.00000184,0.84921426
102,0,0.00000006,0.00000000,0.00000042,0.84921426
103,0,0.00000047,0.00000000,0.00000038,0.84921426
104,0,0.00000042,0.00000000,0.00000114,0.84921426
105,0,0.00000031,0.00000000,0.00000043,0.84921426
106,0,0.00000050,0.00000000,0.00000415,0.84921426
107,0,0.00000031,0.00000000,0.00000042,0.84921426
108,0,0.00000031,0.00000000,0.00000074,0.84921426
109,0,0.00000031,0.00000000,0.00000006,0.84921426
110,0,0.00000038,0.00000000,0.00000035,0.84921426
111,0,0.00000014,0.00000000,0.00000093,0.84921426
112,0,0.00000031,0.00000000,0.00000019,0.84921426
113,0,0.00000045,0.00000000,0.00000121,0.84921426
114,0,0.00000031,0.00000000,0.00000053,0.84921426
115,0,0.00000012,0.00000000,0.00000117,0.84921426
116,0,0.00000031,0.00000000,0.00000243,0.84921426
117,0,0.00000036,0.00000000,0.00000024,0.84921426
118,0,0.00000031,0.00000000,0.00000135,0.84921426
119,0,0.00000030,0.00000000,0.00000008,0.84921426
120,0,0.00000031,0.00000000,0.00000510,0.84921426
121,0,0.00000034,0.00000000,0.00000040,0.84921426
122,0,0.00000031,0.00000000,0.00000102,0.84921426
123,0,0.00000016,0.00000000,0.00000063,0.84921426
124,0,0.00000031,0.00000000,0.00000006,0.84921426
125,0,0.00000046,0.00000000,0.00000028,0.84921426
126,0,0.00000039,0.00000000,0.00000180,0.84921426
127,0,0.00000032,0.00000000,0.00000052,0.84921426
128,0,0.00000018,0.00000000,0.00000347,0.84921426
129,0,0.00000023,0.00000000,0.00001592,0.84921426
130,0,0.00000006,0.00000000,0.00000062,0.84921426
131,0,0.00000045,0.00000000,0.00000144,0.84921426
132,0,0.00000035,0.00000000,0.00000173,0.84921426
133,0,0.00000031,0.00000000,0.00000038,0.84921426
134,0,0.00000006,0.00000000,0.00000344,0.84921426
135,0,0.00000033,0.00000000,0.00000144,0.84921426
136,0,0.00000031,0.00000000,0.00000008,0.84921426
137,0,0.00000040,0.00000000,0.00000102,0.84921426
138,0,0.00000042,0.00000000,0.00000078,0.84921426
139,0,0.00000031,0.00000000,0.00000102,0.84921426
140,0,0.00000031,0.00000000,0.00000055,0.84921426
141,0,0.00000024,0.00000000,0.00001538,0.84921426
142,0,0.00000036,0.00000000,0.00000217,0.84921426
143,0,0.00000041,0.00000000,0.00000106,0.84921426
144,0,0.00000034,0.00000000,0.00000617,0.84921426
145,0,0.00000036,0.00000000,0.00000115,0.84921426
146,0,0.00000041,0.00000000,0.00000069,0.84921426
147,0,0.00000033,0.00000000,0.00000036,0.84921426
148,0,0.00000015,0.00000000,0.00002618,0.84921426
149,0,0.00000047,0.00000000,0.00000048,0.84921426
150,0,0.00000036,0.00000000,0.00000039,0.84921426
151,0,0.00000010,0.00000000,0.00000237,0.84921426
152,0,0.00000042,0.00000000,0.00000087,0.84921426
153,0,0.00000031,0.00000000,0.00000097,0.84921426
154,0,0.00000031,0.00000000,0.00000095,0.84921426
155,0,0.00000031,0.00000000,0.00000012,0.84921426
156,0,0.00000049,0.00000000,0.00000031,0.84921426
157,0,0.00000015,0.00000000,0.00000446,0.84921426
158,0,0.00000035,0.00000000,0.00000020,0.84921426
159,0,0.00000031,0.00000000,0.00000025,0.84921426
160,0,0.00000032,0.00000000,0.00000074,0.84921426
161,0,0.00000031,0.00000000,0.00000091,0.84921426
162,0,0.00000031,0.00000000,0.00000040,0.84921426
163,0,0.00000033,0.00000000,0.00000021,0.84921426
164,0,0.00000014,0.00000000,0.00000176,0.84921426
165,0,0.00000010,0.00000000,0.00000129,0.84921426
166,0,0.00000032,0.00000000,0.00000367,0.84921426
167,0,0.00000005,0.00000000,0.00000162,0.84921426
168,0,0.00000038,0.00000000,0.00000133,0.84921426
169,0,0.00000005,0.00000000,0.00000093,0.84921426
170,0,0.00000031,0.00000000,0.00000113,0.84921426
171,0,0.00000051,0.00000000,0.00000162,0.84921426
172,0,0.00000033,0.00000000,0.00000436,0.84921426
173,0,0.00000031,0.00000000,0.00000025,0.84921426
174,0,0.00000041,0.00000000,0.00000261,0.84921426
175,0,0.00000031,0.00000000,0.00000009,0.84921426
176,0,0.00000036,0.00000000,0.00000154,0.84921426
177,0,0.00000044,0.00000000,0.00000201,0.84921426
178,0,0.00000031,0.00000000,0.00000018,0.84921426
179,0,0.00000032,0.00000000,0.00000186,0.84921426
180,0,0.00000031,0.00000000,0.00000313,0.84921426
181,0,0.00000031,0.00000000,0.00000434,0.84921426
182,0,0.00000031,0.00000000,0.00000010,0.84921426
183,0,0.00000014,0.00000000,0.00000016,0.84921426
184,0,0.00000040,0.00000000,0.00000091,0.84921426
185,0,0.00000031,0.00000000,0.00000016,0.84921426
186,0,0.00000017,0.00000000,0.00000000,0.84921426
187,0,0.00000048,0.00000000,0.00003282,0.84921426
188,0,0.00000003,0.00000000,0.00000007,0.84921426
189,0,0.00000031,0.00000000,0.00000014,0.84921426
190,0,0.00000044,0.00000000,0.00000000,0.84921426
191,0,0.00000033,0.00000000,0.00000169,0.84921426
192,0,0.00000032,0.00000000,0.00000126,0.84921426
193,0,0.00000046,0.00000000,0.00000172,0.84921426
194,0,0.00000041,0.00000000,0.00000132,0.84921426
195,0,0.00000009,0.00000000,0.00000411,0.84921426
196,0,0.00000035,0.00000000,0.00000054,0.84921426
197,0,0.00000034,0.00000000,0.00000169,0.84921426
198,0,0.00000033,0.00000000,0.00000033,0.84921426
199,0,0.00000031,0.00000000,0.00000008,0.84921426
200,0,0.00000032,0.00000000,0.00000008,0.84921426
201,0,0.00000038,0.00000000,0.00000118,0.84921426
202,0,0.00000052,0.00000000,0.00000637,0.84921426
203,0,0.00000004,0.00000000,0.00000353,0.84921426
204,0,0.00000034,0.00000000,0.00000128,0.84921426
205,0,0.00000043,0.00000000,0.00000004,0.84921426
206,0,0.00000046,0.00000000,0.00000085,0.84921426
207,0,0.00000045,0.00000000,0.00001060,0.84921426
208,0,0.00000031,0.00000000,0.00000795,0.84921426
209,0,0.00000039,0.00000000,0.00000309,0.84921426
210,0,0.00000036,0.00000000,0.00000062,0.84921426
211,0,0.00000032,0.00000000,0.00000056,0.84921426
212,0,0.00000042,0.00000000,0.00000022,0.84921426
213,0,0.00000016,0.00000000,0.00000248,0.84921426
214,0,0.00000031,0.00000000,0.00000110,0.84921426
215,0,0.00000031,0.00000000,0.00000077,0.84921426
216,0,0.00000007,0.00000000,0.00000753,0.84921426
217,0,0.00000031,0.00000000,0.00000044,0.84921426
218,0,0.00000031,0.00000000,0.00000040,0.84921426
219,0,0.00000013,0.00000000,0.00000025,0.84921426
220,0,0.00000031,0.00000000,0.00000016,0.84921426
221,0,0.00000031,0.00000000,0.00000016,0.84921426
222,0,0.00000031,0.00000000,0.00000016,0.84921426
223,0,0.00000044,0.00000000,0.00000062,0.84921426
224,0,0.00000015,0.00000000,0.00000028,0.84921426
