epoch,input,output_1,output_2,output_3
0,Answer yes or no: is the netflix marvel shows in the mcu,: is the netflix marvel in the mcus?,? Is the netflix marvel in the mcu,? Is the netflix marvel in the mcu?
0,Answer yes or no: the sale of real estate is covered by the common law of contracts,: : the sale of of real property is governed by the common law of contracts,: : the sale of of real property is covered by the common law of contracts,: : the sale of of real property is governed by the common law of contract
1,Answer yes or no: can a 19 year old drink with parents in texas,Antwort yes yes or no answer: can a drink with parents in texas?,Antwort yes yes or no answer: can a drink with parents in texas:,Antwort yes yes or no answer: can a drink with parents in texas,
1,Answer yes or no: can you hit your own ball in cutthroat,Answer yes or yes or no answer: can you knock your own own ball in cutthroat,Answer yes or yes or no answer: can you hand your own ball in cutthroat cut,Answer yes or yes or no answer: can you hand your own ball in cutthroat?
2,Answer yes or no: was the movie audrey rose based on a true story,audrey rose based on a true story?,audrey rose based on a true story.,audrey rose based on a true story
2,Answer yes or no: did heath ledger win an oscar for joker,Answer yes or yes: a oscar winning for joker?,Answer yes or yes: a oscar winning for joker?,Answer yes or yes: a oscar winning for joker
3,Answer yes or no: was a real bear used in the movie the edge,answer yes or yes yes or no: was a real movie movie the movie the movie the,answer yes or yes yes or no: was a real movie movie the movie the edge movie,answer yes or yes yes or no: was a real movie movie the movie the edge of
3,Answer yes or no: do cast iron pans work on induction stoves,RÉpondez-nous: preheat stoves à induction stoves?,RÉpondez-nous: preheat stoves à induction stoves:,RÉpondez-nous: preheat stoves à induction stoves.
4,what sentiment the following sentence has: RAID 1 (mirror) of Shawn and Rob. Was this planned or coincidence?!?  Is it Varsity Red Wednesday at ITinspired... ,Is this planned? Is it a coincidence? Is it a coincidence?,Is this planned? Is it a coincidence?,Is this planned? Is it a coincidence? Is it possible? Is
4,Answer yes or no: can you steal a base on a ball,answer yes ou yes: can you steal a base base on a ball,answer yes ou yes: can you steal a base base on a ball?,answer yes ou yes: can you steal a base base against a ball?
